token,mxfp4_output_rel_l2,mxfp4_output_max_abs,mxfp4_output_cosine,mxfp4_state_rel_l2,mxfp4_state_max_abs,mxfp4_state_cosine,mxfp8_output_rel_l2,mxfp8_output_max_abs,mxfp8_output_cosine,mxfp8_state_rel_l2,mxfp8_state_max_abs,mxfp8_state_cosine
123.0,0.5611218810081482,0.2917361259460449,0.8343390226364136,0.5455528497695923,0.48527130484580994,0.8409779667854309,0.2856443226337433,0.13289056718349457,0.9591479301452637,0.23911434412002563,0.23942658305168152,0.9710611701011658
124.0,0.5821799039840698,0.278542160987854,0.8194670677185059,0.5464940071105957,0.4835885167121887,0.8404265642166138,0.2837570607662201,0.12155991792678833,0.959293007850647,0.23958425223827362,0.2418285608291626,0.9709460735321045
125.0,0.5628771185874939,0.29516488313674927,0.8309212327003479,0.5478910803794861,0.4808913767337799,0.8395573496818542,0.2827393412590027,0.11742181330919266,0.9598348140716553,0.24013574421405792,0.24663889408111572,0.9708117842674255
126.0,0.5526289343833923,0.21695350110530853,0.8377653956413269,0.5483563542366028,0.4815236032009125,0.83929443359375,0.2728720009326935,0.11608736217021942,0.9628019332885742,0.24049712717533112,0.24970155954360962,0.9707217812538147
127.0,0.5528508424758911,0.2754766345024109,0.8367164134979248,0.5494967699050903,0.4892483353614807,0.8386059999465942,0.2781459391117096,0.10575011372566223,0.9610588550567627,0.24094390869140625,0.24604910612106323,0.9706131219863892
128.0,0.5667122006416321,0.21479958295822144,0.8285129070281982,0.5499014854431152,0.4902842044830322,0.8383833765983582,0.28383371233940125,0.12121380865573883,0.9595329165458679,0.24132969975471497,0.26430371403694153,0.9705206155776978
129.0,0.5507435202598572,0.27919113636016846,0.8400205969810486,0.5504536032676697,0.4920021891593933,0.8380293250083923,0.27692267298698425,0.11704478412866592,0.961712658405304,0.24154776334762573,0.2648025155067444,0.9704654812812805
130.0,0.5557775497436523,0.32659056782722473,0.8367015719413757,0.5514723658561707,0.4973015785217285,0.837385892868042,0.28390225768089294,0.11772587895393372,0.9593014717102051,0.2419634610414505,0.263570636510849,0.97036212682724
131.0,0.5756558775901794,0.23692470788955688,0.8228012323379517,0.5531144142150879,0.49474263191223145,0.836328387260437,0.2771666646003723,0.11415702104568481,0.9613057971000671,0.2425697296857834,0.2729860544204712,0.970211386680603
132.0,0.5607694387435913,0.22961455583572388,0.8315805196762085,0.5552775263786316,0.4878882169723511,0.8349809646606445,0.2791111469268799,0.11007647216320038,0.9607817530632019,0.24313145875930786,0.2717522978782654,0.9700711369514465
133.0,0.5504508018493652,0.23982684314250946,0.8382382392883301,0.5549318194389343,0.4873257577419281,0.8352299332618713,0.2744038701057434,0.11890235543251038,0.9618814587593079,0.2432986944913864,0.28220850229263306,0.9700306057929993
134.0,0.5588214993476868,0.25205960869789124,0.8328889608383179,0.5563466548919678,0.48653629422187805,0.8343228101730347,0.27701663970947266,0.12187503278255463,0.9614736437797546,0.24380087852478027,0.2987505793571472,0.9699062705039978
135.0,0.5826843976974487,0.2747572958469391,0.8188566565513611,0.5559040904045105,0.487840473651886,0.8346156477928162,0.2804289758205414,0.12449441850185394,0.9602054357528687,0.24390661716461182,0.2988147437572479,0.9698797464370728
136.0,0.5763174295425415,0.23394441604614258,0.8218472003936768,0.5580853819847107,0.4829956293106079,0.8332144618034363,0.2841261923313141,0.13830111920833588,0.9593327045440674,0.24462702870368958,0.297651469707489,0.9696993827819824
137.0,0.5732482075691223,0.22489793598651886,0.8244810104370117,0.5585548877716064,0.48614683747291565,0.8329233527183533,0.2842508852481842,0.11643923819065094,0.9591721892356873,0.24493835866451263,0.31425929069519043,0.9696224331855774
138.0,0.5847643613815308,0.2181674987077713,0.8175572156906128,0.5593132972717285,0.48078882694244385,0.8324373960494995,0.29129135608673096,0.12668371200561523,0.9573751091957092,0.24529118835926056,0.3003378212451935,0.9695337414741516
139.0,0.5837836265563965,0.22372587025165558,0.8173261284828186,0.5610604286193848,0.5036701560020447,0.8313090801239014,0.2871602177619934,0.1253931224346161,0.9581752419471741,0.24580146372318268,0.29369524121284485,0.9694055318832397
140.0,0.5980076193809509,0.2547544538974762,0.8069643974304199,0.5616210699081421,0.5051597952842712,0.8310051560401917,0.288741797208786,0.12300475686788559,0.9579448699951172,0.24619582295417786,0.2858700454235077,0.9693078398704529
141.0,0.5803120732307434,0.24754831194877625,0.8191272616386414,0.5627465844154358,0.49883928894996643,0.8302929401397705,0.2937435209751129,0.1150730550289154,0.9562902450561523,0.24667547643184662,0.28387290239334106,0.9691874384880066
142.0,0.5856785774230957,0.24876651167869568,0.8163518309593201,0.5633451342582703,0.49619847536087036,0.82994145154953,0.2912645936012268,0.14133408665657043,0.9572587609291077,0.2470501810312271,0.2839367389678955,0.9690936207771301
143.0,0.5873267650604248,0.2557918131351471,0.8149248361587524,0.5640521049499512,0.4930970370769501,0.8294932842254639,0.29212620854377747,0.12098164111375809,0.956987202167511,0.24748574197292328,0.2537529766559601,0.9689854979515076
144.0,0.5886734127998352,0.24081037938594818,0.8130042552947998,0.5641494393348694,0.48588085174560547,0.8294671773910522,0.28749462962150574,0.13305915892124176,0.9580051898956299,0.24774354696273804,0.2644495666027069,0.9689213037490845
145.0,0.569259524345398,0.28115707635879517,0.8266587257385254,0.565291166305542,0.4943723678588867,0.8287042379379272,0.2823103666305542,0.1270434409379959,0.9598293304443359,0.24818181991577148,0.27279019355773926,0.9688090682029724
146.0,0.600358247756958,0.27543145418167114,0.8068742752075195,0.5664112567901611,0.49094489216804504,0.8279992938041687,0.29888463020324707,0.10476954281330109,0.9549872279167175,0.2485901266336441,0.2804048955440521,0.9687044024467468
147.0,0.6028647422790527,0.22213196754455566,0.8063808679580688,0.566928505897522,0.49509233236312866,0.8276826739311218,0.3021022081375122,0.13266359269618988,0.9539352655410767,0.24884049594402313,0.2803562879562378,0.9686395525932312
148.0,0.6084367036819458,0.2953723669052124,0.8022659420967102,0.5679357647895813,0.4701438248157501,0.8270306587219238,0.292754590511322,0.12456546723842621,0.9568350315093994,0.2492203712463379,0.2715175747871399,0.9685430526733398
149.0,0.5775887966156006,0.2330268919467926,0.8221328854560852,0.5686879754066467,0.48991650342941284,0.8265459537506104,0.2872169315814972,0.13772332668304443,0.9584899544715881,0.24949921667575836,0.279741495847702,0.96847003698349
150.0,0.5733723044395447,0.2371710240840912,0.8255363702774048,0.5694396495819092,0.4930177927017212,0.8260781764984131,0.2941349744796753,0.11736392974853516,0.9564800262451172,0.24982234835624695,0.2680127024650574,0.9683883190155029
151.0,0.5833244323730469,0.23257742822170258,0.8179980516433716,0.5702728629112244,0.4839456379413605,0.8255456686019897,0.28174108266830444,0.1271974742412567,0.9598233699798584,0.25014859437942505,0.24568593502044678,0.9683054089546204
152.0,0.574529767036438,0.233069509267807,0.8219302296638489,0.5713691115379333,0.47212812304496765,0.8248482942581177,0.2841445803642273,0.11331643164157867,0.959080159664154,0.2506628930568695,0.23787462711334229,0.968174397945404
153.0,0.5911474823951721,0.2526000738143921,0.8127279281616211,0.5724007487297058,0.4635813236236572,0.8242051601409912,0.2855082154273987,0.1379174143075943,0.9588422179222107,0.25109243392944336,0.2378837764263153,0.9680636525154114
154.0,0.5936301946640015,0.2515769600868225,0.8108479380607605,0.5731310248374939,0.4676564335823059,0.8237242102622986,0.29013964533805847,0.11120772361755371,0.9577168822288513,0.2514970302581787,0.24778778851032257,0.9679584503173828
155.0,0.5760467648506165,0.26922160387039185,0.8216579556465149,0.5742328763008118,0.4800202548503876,0.823015570640564,0.28945329785346985,0.13287004828453064,0.9575145840644836,0.25187110900878906,0.2522077262401581,0.9678633213043213
156.0,0.5902016162872314,0.23240767419338226,0.8162925839424133,0.574663519859314,0.4819873869419098,0.8227477073669434,0.2868657112121582,0.10745652765035629,0.959039568901062,0.2521360218524933,0.2503475844860077,0.9677940011024475
157.0,0.6027887463569641,0.2671513855457306,0.8042871356010437,0.5756128430366516,0.4821467101573944,0.8221192359924316,0.2950989603996277,0.12749212980270386,0.9559834599494934,0.25248122215270996,0.2500110864639282,0.9677049517631531
158.0,0.5930076837539673,0.21559827029705048,0.8121797442436218,0.576448380947113,0.4811285734176636,0.8215613961219788,0.2988199293613434,0.12055864930152893,0.9550639390945435,0.252797394990921,0.25835350155830383,0.9676229357719421
159.0,0.5880901217460632,0.25047820806503296,0.8151425719261169,0.5771620869636536,0.49176132678985596,0.8210831880569458,0.2958907186985016,0.12420637905597687,0.9559996128082275,0.2531358003616333,0.26181626319885254,0.9675342440605164
160.0,0.6053352355957031,0.26908957958221436,0.8045738339424133,0.5783228278160095,0.48369842767715454,0.8203028440475464,0.29591941833496094,0.14098261296749115,0.9558166265487671,0.2535274922847748,0.280804306268692,0.9674310684204102
161.0,0.5838565230369568,0.24554692208766937,0.8171998262405396,0.5792547464370728,0.4899113178253174,0.8196907043457031,0.2937145233154297,0.14137865602970123,0.9562903046607971,0.25391045212745667,0.2691887319087982,0.9673308730125427
162.0,0.5862215161323547,0.28554224967956543,0.8166306018829346,0.5794970989227295,0.48432934284210205,0.8195388913154602,0.2891959846019745,0.1299363076686859,0.9579758048057556,0.25408294796943665,0.2910413444042206,0.967284083366394
163.0,0.5876247882843018,0.283376008272171,0.814714789390564,0.5812451839447021,0.5104456543922424,0.818354606628418,0.29363903403282166,0.14050041139125824,0.9565473794937134,0.2546174228191376,0.2919817864894867,0.9671448469161987
164.0,0.5855668783187866,0.2477673888206482,0.8150846362113953,0.5818522572517395,0.5100656747817993,0.8180119395256042,0.284435510635376,0.15551069378852844,0.9590413570404053,0.2549857199192047,0.28604456782341003,0.9670488834381104
165.0,0.590362012386322,0.2269471138715744,0.8120740652084351,0.5831844806671143,0.5095856189727783,0.8171367645263672,0.2959151864051819,0.1280122995376587,0.9556744694709778,0.2554183602333069,0.3058551549911499,0.9669366478919983
166.0,0.5840659141540527,0.27184394001960754,0.8161160349845886,0.5834485292434692,0.507095456123352,0.8169840574264526,0.27850526571273804,0.11929655820131302,0.9608218669891357,0.2557302415370941,0.30184221267700195,0.9668567180633545
167.0,0.5985384583473206,0.31595367193222046,0.8063657283782959,0.5845398306846619,0.5083345174789429,0.8162708878517151,0.28895506262779236,0.12778568267822266,0.957660973072052,0.25619930028915405,0.2876954972743988,0.9667341709136963
168.0,0.6190963983535767,0.2667280435562134,0.7945456504821777,0.5852027535438538,0.5273483991622925,0.8158570528030396,0.29935741424560547,0.12144516408443451,0.9547618627548218,0.2565329968929291,0.28843915462493896,0.9666481018066406
169.0,0.5891678333282471,0.23133859038352966,0.8142638206481934,0.5863479375839233,0.5256431698799133,0.8151042461395264,0.2937336564064026,0.138565331697464,0.9560756683349609,0.25695356726646423,0.27725109457969666,0.9665376543998718
170.0,0.5987980961799622,0.2905677556991577,0.8079875707626343,0.5873185396194458,0.5504497289657593,0.8144423365592957,0.29289427399635315,0.12085524201393127,0.9564738273620605,0.2572956681251526,0.2727663815021515,0.9664462208747864
171.0,0.6037836670875549,0.39163750410079956,0.8052939176559448,0.588347315788269,0.5497738718986511,0.8137363195419312,0.2930271327495575,0.12394827604293823,0.9565674662590027,0.2576999068260193,0.2709175944328308,0.9663400053977966
172.0,0.6073352098464966,0.2814503014087677,0.8019937872886658,0.5894907116889954,0.5452349781990051,0.8129774928092957,0.29755210876464844,0.13263872265815735,0.9553091526031494,0.25812700390815735,0.28379976749420166,0.9662258625030518
173.0,0.5788159370422363,0.308138906955719,0.8206011652946472,0.5899789333343506,0.5899285674095154,0.8126686215400696,0.2996068596839905,0.14020489156246185,0.9548655152320862,0.25840264558792114,0.30483368039131165,0.9661540985107422
174.0,0.600387692451477,0.28269949555397034,0.8080154657363892,0.5910615921020508,0.5915384292602539,0.8119776248931885,0.29995203018188477,0.13742968440055847,0.9546577334403992,0.25892308354377747,0.32097598910331726,0.9660151600837708
175.0,0.6153314709663391,0.27270257472991943,0.7961612343788147,0.5910641551017761,0.5935680866241455,0.8119989037513733,0.308130145072937,0.14390483498573303,0.9521346092224121,0.25898876786231995,0.3201163709163666,0.9659982919692993
176.0,0.5981336832046509,0.35596731305122375,0.8103790283203125,0.59246426820755,0.5804369449615479,0.8110305070877075,0.3010345697402954,0.12667424976825714,0.9546704292297363,0.2594168782234192,0.31945809721946716,0.9658833146095276
177.0,0.6000986099243164,0.2759130299091339,0.8058009743690491,0.5929679274559021,0.573929488658905,0.8107194304466248,0.30057787895202637,0.14195480942726135,0.9540369510650635,0.2596902549266815,0.32146942615509033,0.9658136963844299
178.0,0.6047378778457642,0.2415233850479126,0.8051124811172485,0.5934556722640991,0.5640763640403748,0.8104036450386047,0.30525436997413635,0.12830093502998352,0.952993631362915,0.25988441705703735,0.31952759623527527,0.9657620191574097
179.0,0.6098171472549438,0.2914915978908539,0.8021838068962097,0.5940495133399963,0.5627619028091431,0.8100064396858215,0.2982705235481262,0.1356932669878006,0.955047607421875,0.2601225972175598,0.3419928550720215,0.9656972289085388
180.0,0.6199936270713806,0.3239053189754486,0.7921368479728699,0.5957027077674866,0.6059364080429077,0.8088501691818237,0.3102532625198364,0.16630160808563232,0.9511396884918213,0.2606631815433502,0.3532768487930298,0.9655497074127197
181.0,0.6117996573448181,0.27524057030677795,0.8008935451507568,0.5959647297859192,0.5845603942871094,0.8087204694747925,0.29532456398010254,0.1422519087791443,0.9560359120368958,0.2608330547809601,0.35261842608451843,0.9655043482780457
182.0,0.6194514632225037,0.2662508487701416,0.7920498251914978,0.5971361994743347,0.6105231046676636,0.8079514503479004,0.2987211346626282,0.1487065851688385,0.9547710418701172,0.261165052652359,0.3509162366390228,0.9654164910316467
183.0,0.6109132170677185,0.289597749710083,0.8005238771438599,0.598003089427948,0.610542356967926,0.8073767423629761,0.29940131306648254,0.13191014528274536,0.9547945857048035,0.26150190830230713,0.3299286663532257,0.9653259515762329
184.0,0.6078502535820007,0.28640806674957275,0.803908109664917,0.5986026525497437,0.6103070378303528,0.8070071935653687,0.2962394058704376,0.12120608985424042,0.9561659693717957,0.26184794306755066,0.2977205216884613,0.9652349948883057
185.0,0.6291484236717224,0.2710508108139038,0.7862763404846191,0.5990079641342163,0.6127211451530457,0.8067693114280701,0.30747780203819275,0.1371031403541565,0.952477753162384,0.2619859576225281,0.30652207136154175,0.965196967124939
186.0,0.624375581741333,0.2712092399597168,0.7912312746047974,0.6002467274665833,0.6070836186408997,0.8059084415435791,0.30435094237327576,0.12849555909633636,0.9532305002212524,0.2624799311161041,0.28870099782943726,0.9650639891624451
187.0,0.6430287957191467,0.2948872447013855,0.7764456272125244,0.6006000638008118,0.6019670963287354,0.8057118654251099,0.3101100027561188,0.12424561381340027,0.95182865858078,0.26268672943115234,0.2916085422039032,0.9650115370750427
188.0,0.6110696792602539,0.33423468470573425,0.7973607778549194,0.6007166504859924,0.59816575050354,0.8056206703186035,0.2979200482368469,0.1611378788948059,0.9551542401313782,0.26293590664863586,0.2998613715171814,0.9649463891983032
189.0,0.6126583814620972,0.2794114947319031,0.7987515926361084,0.6013316512107849,0.6159312725067139,0.8051795959472656,0.29344943165779114,0.12683862447738647,0.9563213586807251,0.26302939653396606,0.3001401722431183,0.9649187326431274
190.0,0.5932486653327942,0.2715701162815094,0.8109915852546692,0.6025143265724182,0.625781774520874,0.8043859601020813,0.2952231764793396,0.156406968832016,0.9560297727584839,0.26342734694480896,0.27830246090888977,0.9648119807243347
