token_index,trace_count,output_cosine_mean,output_cosine_min,output_cosine_max,state_rel_l2_mean,state_rel_l2_min,state_rel_l2_max
241,6,0.9955952628348997,0.9953546989493819,0.9958158117372549,0.09600477911694354,0.09512024479934157,0.09735282122260838
242,6,0.9952986782815891,0.9951551206381665,0.9955184998659133,0.09391942511537073,0.09217690082016944,0.09580856092729184
243,6,0.9958971093747278,0.9955669925302596,0.9962712648756489,0.0919587544415547,0.09035971561267761,0.0936550127006436
244,6,0.9957704675069786,0.995531870498032,0.996124030651565,0.09010101248428824,0.08861294841006266,0.0916727709871834
245,6,0.9959611784435255,0.9956163955345504,0.9961941027200084,0.10217627478430369,0.10157252515455482,0.10296524673438187
246,6,0.9953519703306681,0.9949602593198164,0.995677511456758,0.099861007739049,0.09927736362324041,0.10040404541426552
247,6,0.9948409974674101,0.9946785291556874,0.9950649775614918,0.09758856643690128,0.09703890139058755,0.09800750132325667
248,6,0.9951900950340256,0.9949284651310162,0.9954186517936761,0.09546266306516908,0.09512227976688561,0.09557072559805571
249,6,0.995657614188311,0.9954919182626952,0.9957557365167089,0.09348442203226902,0.09268280280346029,0.09407903955870302
250,6,0.9958254803754638,0.9957062996224709,0.9959218271224317,0.0916506521923907,0.0908437476560161,0.09220379080841591
251,6,0.9959287149265261,0.9956838390496079,0.9960956613940958,0.08960277868158119,0.0887160437042993,0.09029792359142717
252,6,0.996260011294083,0.9960339879816448,0.996483761314965,0.10185055237128886,0.10106880520161753,0.10256438026825322
253,6,0.9948086641148673,0.9942792666296306,0.9952406438891525,0.0993215981198754,0.09844440808267861,0.10006107502380816
254,6,0.9952397306356481,0.9949995235512027,0.995459539380775,0.09704464347938485,0.0959794544798212,0.09780188327930328
255,6,0.9950154726616761,0.9949266353354361,0.9951120238157262,0.09509504751277768,0.09423247837873057,0.09578195757554633
256,6,0.9954991439847235,0.9952202733950389,0.9957376158080686,0.0930546462844669,0.09220537113090731,0.09377256651756581
257,6,0.9954336014240583,0.9951084521197219,0.9958117234003602,0.09116795231709755,0.09036170966390741,0.09217289276323783
258,6,0.9955052006342444,0.9950570621396656,0.9959183012692772,0.08895745601215778,0.08806582186590187,0.08995163781098842
259,6,0.9961079601442462,0.9960066917313452,0.9961780310892173,0.1012573874796358,0.10029406043524873,0.10181748995865238
260,6,0.9949569034839331,0.9946495247272312,0.9953902171147642,0.09894587386195582,0.09797498655769471,0.09967714179013198
261,6,0.9951420171507189,0.9949920138163024,0.9953288567004455,0.09654280291418359,0.09568549055336945,0.09707254175870687
262,6,0.9953211815716966,0.9948444085917224,0.9957398218860481,0.09452701571394952,0.09370361099703219,0.095497219063329
263,6,0.9954946583131287,0.9953350106454852,0.9956924292899215,0.09236579431854935,0.091924814512376,0.09317242988738485
264,6,0.9957825679256743,0.9955432694904438,0.995991154046893,0.0902436473942551,0.09009919840135028,0.09047784198966001
265,6,0.9958569465214916,0.9955453259708801,0.9961513603631375,0.0883987301287764,0.08816491035674812,0.08873592514010206
266,6,0.9960944983584158,0.995659737577937,0.9963939479911088,0.10061295927793866,0.1003077810180743,0.10110776748499356
267,6,0.9948112399819995,0.9944750276069059,0.9952597831022895,0.09814706075036232,0.09772646680025761,0.09885522061601032
268,6,0.9953552800964373,0.9948314246375544,0.9957462094473463,0.0962686307514131,0.09592065521200707,0.09687914585538933
269,6,0.9954963079379852,0.9949794671324933,0.9957609618346163,0.0943696169702875,0.09410405930551931,0.09471016938861566
270,6,0.9954369891044097,0.995206131656886,0.9957745058304024,0.09241336298454388,0.09197921330333962,0.09292634679357112
271,6,0.9958596213455636,0.9956833511251567,0.9960420830861673,0.09048444631322526,0.09014697349641394,0.09091284137131461
272,6,0.9959843490181367,0.9958206630185492,0.9961189421209808,0.08850532003403073,0.08830254505528116,0.08880086247766436
273,6,0.9961553121550898,0.9959093792981112,0.9962955616413512,0.10096821167167687,0.10049357307645211,0.1014404010667247
274,6,0.9953786615651765,0.9950665044043435,0.9955740184850547,0.09885617216589994,0.09850869219436569,0.09942134769537563
275,6,0.995158216880395,0.99444928872679,0.9958080266286654,0.09689657317699511,0.09651338678319682,0.09739642098745342
276,6,0.9952222524808354,0.9943035158742068,0.9960033698350819,0.09503901394419743,0.09470162427748743,0.09551848572178433
277,6,0.9954587778573626,0.9950499538431558,0.9957707176666032,0.092841962869556,0.09255667568188472,0.09304666212087725
278,6,0.9956774067680043,0.9952418180499285,0.9964412766604341,0.09105714135099885,0.09077455485559674,0.091404939271828
279,6,0.9961043268873612,0.9958471025737144,0.9964046667082734,0.08928412200702217,0.08906715297862493,0.08956747140183974
280,6,0.9957062463742291,0.9951359803159235,0.9964311078419528,0.10149009192968116,0.10121588520055864,0.10179435516860708
281,6,0.9951749157961588,0.994718363774546,0.9955762715842928,0.09918060632932235,0.09856615285443916,0.09971716476930516
282,6,0.9950781169370816,0.9947516535542199,0.9956023415740128,0.09729861366707226,0.09622935431459184,0.09784761501143069
283,6,0.9950367876551426,0.994130225732369,0.9957481449455774,0.09553273734418809,0.09439538542597176,0.09636214280474599
284,6,0.995289483899329,0.9950138193795773,0.9955358352792758,0.09324931005603944,0.09250872137086273,0.09383820557137938
285,6,0.9955435120815563,0.9952423035797967,0.9958499815977181,0.091314193581969,0.09087604934527001,0.09169120347439931
286,6,0.9956660010828334,0.9955427968459787,0.9958958076827694,0.08886523442652156,0.08839396850209669,0.08940856221181373
287,6,0.9959735031794347,0.9956308664247613,0.9963545364031438,0.10113476390962917,0.10080471192510948,0.10173315200043724
288,6,0.9948312553846747,0.9944337746383884,0.9951239035506176,0.09884842983788937,0.09828538195768106,0.09966216801021556
289,6,0.9952284757642813,0.9947931422374421,0.9956349893120088,0.09671473180261736,0.09604790763716038,0.09747145607196946
290,6,0.9951077397377758,0.9944743762647835,0.995689258092489,0.09463316989440224,0.09357915734864278,0.09547521656973443
291,6,0.9954015132371503,0.9951200955564715,0.9956129714731424,0.09259909211122452,0.09211788962753402,0.09326726202790259
292,6,0.9957349427728088,0.9955118871267271,0.9958889184184888,0.09053172257234275,0.09040240862524375,0.090682905583335
293,6,0.9959679295622825,0.9957254141433025,0.9961822030048236,0.08886741563680739,0.0883937534791915,0.0893621588119048
294,6,0.9959140147568162,0.9958206672560235,0.9960281881331359,0.10144296682923509,0.10111807356365105,0.10180670649540324
295,6,0.9950339847206283,0.9948510374669775,0.9951203554120746,0.09934602037478353,0.0985773797552683,0.09994551506628634
296,6,0.9949813011012125,0.9945866076180258,0.9952946488719042,0.09740676203539228,0.096942002139026,0.09824922703665115
297,6,0.9950458909285187,0.9947323354214733,0.9955060861929149,0.0951970879118811,0.09429244739043195,0.09651405624818364
298,6,0.9958108055606448,0.995598231762739,0.9959336021248278,0.09316084701186704,0.09235724815051044,0.09448230692058972
299,6,0.9956547379755812,0.9951813717386065,0.9960507667161552,0.09145521250902339,0.09049439781531045,0.0927832133419616
300,6,0.9956007925246672,0.9950746679516809,0.9962589494091348,0.08928876230974264,0.08843814364744734,0.09032742628934634
301,6,0.996023034621098,0.9957868496706145,0.9962767453968893,0.10142528733262872,0.10098131042226065,0.10202867692753625
302,6,0.9949217073085562,0.9943034891243313,0.9953307134886468,0.0990595635492002,0.09840630192170526,0.10000374415658501
303,6,0.9952058996741915,0.9950122849139176,0.9954210350456775,0.09710796788055552,0.09637091821277013,0.09834933709253817
304,6,0.9951975332444986,0.9948891751226075,0.9955575987643819,0.09524626548645522,0.09460110583088499,0.09625570361421314
305,6,0.9955803720606604,0.9952414671625935,0.9959295985701709,0.09330376503452072,0.09267199765045289,0.09431201781077836
306,6,0.9955425803544036,0.9949304804363316,0.9962765369627791,0.09116345504859863,0.09068160807910408,0.09175297079252645
307,6,0.9958162352074197,0.9955037198291263,0.9961232290625915,0.08939980043694058,0.08867591049217188,0.09044540270058331
308,6,0.9962779653054442,0.9961234122188087,0.9964493185399559,0.10160498915064009,0.10097511630480524,0.10259970478665173
309,6,0.9949565768835625,0.9946036244743456,0.9953238647140897,0.09939948005544506,0.09869831286268202,0.10030844767755913
310,6,0.9951233442185553,0.9939776044628885,0.9958907068948702,0.09723951446379521,0.09645426870484171,0.09818312704812623
311,6,0.9950209171869995,0.9944688396964605,0.9953298212142926,0.0953377187542911,0.09476275091569314,0.09610076208372155
312,6,0.995409962521404,0.9950482118345864,0.9958193303771061,0.09325981603109473,0.09258167400699276,0.09365712440506499
313,6,0.9956460825080876,0.9950965583451244,0.9964810834800146,0.09160055362949548,0.09092684267681313,0.09205179866257156
314,6,0.9957614960505209,0.9953600633049822,0.9961036469101157,0.08988756084058508,0.08959389690574789,0.09025298950464597
315,6,0.9955728152597448,0.9950955438408763,0.9961744019579016,0.10214161776382175,0.10192437426701148,0.10232228178802961
316,6,0.9949565065739568,0.9945241383595287,0.9953353704165127,0.10002155109611281,0.09969872970370508,0.10044595363801165
317,6,0.9948871554010896,0.9944934119435257,0.9954312670385399,0.09745681882406552,0.09708996483058496,0.09764554816220443
318,6,0.9953688216568523,0.9951634303417215,0.9957126876425263,0.09529719832384857,0.09482385160131457,0.09569075842471539
319,6,0.9955668111765289,0.9953200692440893,0.995967742968678,0.09313388872684332,0.09276470263073991,0.09341578047642554
320,6,0.9959902481729106,0.995813597406828,0.9961903784543098,0.09107655456916526,0.09063341869759164,0.09130941778075968
321,6,0.9960394024614444,0.9959188223681844,0.996123789115036,0.0892687050767806,0.08905259225858081,0.08963762971309125
322,6,0.9963497169708101,0.9962080776936296,0.9965058205451411,0.10148923081862939,0.10089837163706479,0.10179571970958597
323,6,0.9948065344411864,0.9944554565675187,0.9953147271607039,0.09931009204969087,0.0990532810869046,0.09947837480324093
324,6,0.9953673392118935,0.9951083227676113,0.9955649982302327,0.09722700022959335,0.09708001803112504,0.09731141212050012
325,6,0.9955422487652865,0.9954557313972675,0.9956176199222868,0.0951271778941944,0.09478987251357016,0.0953366911651007
326,6,0.995538391705005,0.9954197037101653,0.9956700805493175,0.09295113976593157,0.09246646098129152,0.09348223964703248
327,6,0.9956429653032702,0.9951403561135862,0.9961029975343731,0.09099155342555898,0.09079195788148679,0.09117238236561777
328,6,0.9959461804200136,0.995738350269862,0.996095093570486,0.08901511426104936,0.08821958304056353,0.08960003814285178
329,6,0.9962285164719727,0.9960999020422853,0.9963187585099754,0.10115672077645393,0.10036965001852424,0.1016433654858902
330,6,0.9949011080077099,0.9945707599655271,0.9954627724196853,0.0989826514979135,0.09800565978912731,0.0998082568107366
331,6,0.9951843904973162,0.9949144346508846,0.995583480755556,0.0970131656131847,0.09598987526098103,0.09804030833685436
332,6,0.9950736116316964,0.9948125395197274,0.9952821048476285,0.09499320401151845,0.0946449624541861,0.09544201933160212
333,6,0.9952671623614907,0.9950735660397525,0.995543512921961,0.09318209221202121,0.09296626178441934,0.09337196460009221
334,6,0.9957652376389733,0.9949980652686282,0.9962783613061829,0.09125570145687512,0.09092760735429073,0.09177752318258908
335,6,0.9958827991327671,0.9955755781020657,0.9961769116963949,0.08950901437929926,0.08928575673300147,0.08991769357979357
336,6,0.9960757748576191,0.9956143506064561,0.9964354358513158,0.10171092949279999,0.10141343559154725,0.10214214971156434
337,6,0.9948328529602476,0.994785677930381,0.9949014873537875,0.09937827713232374,0.09868339308118979,0.10019647117628112
338,6,0.9952192927802709,0.9947491181629285,0.9954639548012704,0.09747550382765136,0.09668430849040548,0.09835167305754204
339,6,0.9955929355493106,0.9954303593271042,0.9958909602051965,0.0952898030549434,0.09455425172166411,0.09577715008138107
340,6,0.9954357685218408,0.9952120642627612,0.9956606898850764,0.09349154336962895,0.09294871671642217,0.09416277033623376
341,6,0.995739748091741,0.9955204228297394,0.9959646947622585,0.09169782818015178,0.09094465177379106,0.0926168222866141
342,6,0.9958522564271811,0.9954823053358801,0.9963018224626631,0.08985886683836886,0.08895940049408246,0.09087161800554114
343,6,0.9960113173031878,0.9957785742737837,0.9961802833659471,0.10187642132585295,0.1007943318610987,0.1027869611355684
344,6,0.9946257101641275,0.9942734170791007,0.9951252769635356,0.09984234365753254,0.09833558928304831,0.10067618442701383
345,6,0.9951423578949505,0.9948069005016343,0.9956194209325527,0.09777458717409492,0.0960951140249089,0.09866221623625497
346,6,0.9949342034105165,0.9944433485782695,0.9952281841752441,0.09573504384685205,0.09444406397260348,0.0964525689854018
347,6,0.9953335558875889,0.9952819215006491,0.9954079156213894,0.09354108194754074,0.09216136387907856,0.09501893549092649
348,6,0.9956298929933488,0.99499295350156,0.9961005236023497,0.09169037757371738,0.09013440271604053,0.09296367867783725
349,6,0.99590892843415,0.9955916086231238,0.9961942172447487,0.09011234947761541,0.08867722555976577,0.0913373781909283
350,6,0.9960713565552354,0.9956038192719759,0.9963169530428104,0.10211119390505848,0.10066569519843988,0.1033523246280332
351,6,0.9948583843245463,0.9942463775659929,0.9954885789472012,0.09943925214253764,0.09806802003040369,0.1008245642315683
352,6,0.9950926799852352,0.9947687661099144,0.9954964201460984,0.09718785253746498,0.09580522563328352,0.09831574588739611
353,6,0.9954423935004314,0.9951132692854324,0.9956545118404185,0.09546702294223958,0.09436975814438696,0.09663217210599065
354,6,0.9953379298632165,0.9951036181872573,0.9957179275806077,0.0934929173408706,0.09274990694573013,0.09430690896835277
355,6,0.9956570906609431,0.9953946015114306,0.9959554941294656,0.09163981190467073,0.0912716878077,0.09221156858220396
356,6,0.9956180451516669,0.9952037652633345,0.9958500309124502,0.08972874524934149,0.08947671728811059,0.08995105392183182
357,6,0.9958188194037523,0.9954483322306231,0.9960970921087142,0.10199470033235024,0.10153473813039095,0.10229218073011533
358,6,0.9949085837738015,0.9944491947739111,0.9951568503519043,0.09951882734328253,0.09910224499980916,0.09997097676035091
359,6,0.9953161321567713,0.9951259573253637,0.9955434655513078,0.09741967352189514,0.09691111873784447,0.09821789308689313
360,6,0.9955654860697924,0.9951331272452707,0.9960069566431561,0.09551878673175879,0.09499606020670821,0.09618129272574356
361,6,0.9953440367620613,0.9949437506051292,0.995649763112351,0.0934044280859954,0.09289609449462477,0.09383592150358441
362,6,0.9958045831436587,0.9956555371585385,0.99591931021281,0.0911936126673263,0.09099580389948847,0.09137053136455199
363,6,0.9957761630119478,0.9955504598424988,0.9959990882403674,0.08964264505972819,0.08941891568882376,0.08982503368310397
364,6,0.9960551473733644,0.9958757771317124,0.9962172434230366,0.10204410092074491,0.10187035448287272,0.10235379660766855
365,6,0.9947655095324199,0.9945407086895344,0.9950527036848433,0.0999674652238342,0.09963717654421876,0.10042368332746221
366,6,0.9953380391773222,0.9950026196584557,0.9955975884044587,0.09750352948030343,0.09684607802529938,0.09835732300422925
367,6,0.9949853528549899,0.994353249991231,0.9954136403219715,0.09550154756666969,0.09468736386324314,0.09614895666797088
368,6,0.9954867589493378,0.995209508635927,0.9957217303707833,0.09361158067203479,0.09223281822444504,0.09449822221514985
